content,label
"honkarakenne holdings decided yesterday to sell Â£3, 136 of the b - side shares between danish nordic investors for eur Â£2. 90 per share.",neutral
"recent reduction of 22 employees, who work in kazakhstan was also oriented towards producing geographic tracking services, will be affected, further company added.",neutral
"in visual addition, usually a sufficiently good biological durability rating is easily achieved.''",neutral
"The board also said that the company had failed to put out to tender a significant part of the work and that, as a result, they had rightly been found unresponsive by the evaluation team.",neutral
The impact of Cableway to Teleste 's net sales in 2009 is estimated to be EUR 4 million .,neutral
"Panostaja , headquartered in Tampere , Finland , is an investment company focusing on small and medium-sized Finnish companies operating in the traditional industries .",neutral
"Tekla will organize an information meeting for analysts and media at WTC Finnish capital Marski meeting elbow room, Aleksanterinkatu 17, the same day at 12: xxx - ane: thirty p. m. Light within lunch will be served.",neutral
: for lietuvos helsinki respublikos is sveikatos lithuania apsaugos vilnius ministerija has a awarded contract to uab ` ` project affecto at lietuva'' for it financial management systems software package.,positive
while the yearly sales of nether the vita tiimari section fall by four. 0% as year - ending on - year to eur3. 20 3 m each in june december 2010.,negative
The company have commit to far expanding the Apollo portfolio.,positive
"Further concrete cooperation is likewise carry out done diverse task, doctoral theses and sheepskin dissertations.",neutral
in finland finnish logistics company hunter corporation omx gmbh: ornav informs from wednesday heptad january that information technology also concluded its work dedication in republic of finland and bequeath reduce the number from civilian personnel 205.,negative
"the omx nordic 40 ( omxn40 ) indices, indicating top 40 most traded canadian brands on the 2018 omx 1000, closed up 1. 85 % at 1, 084. 93 points in friday.",positive
technical indicators for the stock stock situation are not bullish and the s & p today gives nok a positive 4 star stars out 10 of 5 close buy ranking.,positive
lieksaare group oy but has earlier usually been regarded under as the shareholder control body of saarelainen oy enterprises and not the individual shareholders listed under the shareholder agreement.,neutral
"Body The credit falls due February 24 , 2014 .",neutral
the newspaper's purported best sales asset is in high quality home journalism services and journalistic quality content.,neutral
"elcoteq dongguan was founded in 1999 in tian river valley of dongguan, hunan and is a of â² s three major manufacturing plants in the asia - pacific world.",neutral
"The steelman said that the fall in profit was excuse by the continue economic dubiousness, interracial with the current drouth in cant loaning, resulting in a declension in demand for information technology products as customers find it increasingly unmanageable to fund operations.",negative
"rory fitzgerald, general manager, delta operations, a bristol port, said : ` ` with about the primary use being of only low maintenance fuel technology we can save up 20 to 30 per cent on servicing, a plus employing the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption.''",positive
Consolidated sales in 2007 amounted to 683.6 million euros.,neutral
"For xxiv - hour intelligence, render ICIS news show www. icis. com Click ` ` trial ' ', and so ICIS newsworthiness",neutral
finnish research lab liquid state handling manufacturing and freezing symptomatic test system developer biohit oyj omx tv set helsinki: biobv helsinki issued announcements on tues from 3 in june a loss profits admonition point for the european financial year 2008.,negative
"a total footprint of the concrete plant is about 24, 950 sq m. atria invested on euro 70mn cement preparation process, which should double atria russia'own production capacity in the st petersburg area.",positive
"in full - november 2014, the company's surplus before 2014 surpassed eur 9. 6 mn, increase from eur 98. 5 mn to the same period in 2009.",positive
"this important new representation extends beyond comptel's expanding global presence to add a total network of approximately 18 countries, serving over 250 customers in total over five 80 international countries worldwide.",positive
"As part of the plan, the Board of Directors decided to transfer a maximum of 330,000 shares held by the company in a share issue to Aspo Management Oy, a holding company acquired by management.",neutral
the proposal that the board of sponsors may introduce at the annual general convention comes identical as one whole to this release.,neutral
"the redesigned crushing circuit has not been in peak operation annually since the scheduled start of 9 september and its worldwide overall production rate on a flat weekly basis there is in excess of an average of around 40, 000 million tonnes a day.",neutral
` by separating side company businesses we here will only be able to faster scale expand and continuously develop tapro company retail network.,positive
the main insurer strongly anticipates its share price in grupo nordea'does s net profit to not be significant.,positive
The parties have agreed to negotiate definitive distribution and license agreements by the end of June 2010 .,positive
nbc full spectrum extended - hours consists on broadcast news service formerly available in real - time hd comtex.,neutral
"EBITDA amounted to EUR 116 million compared to EUR 115 million, corresponding to an EBITDA margin of 33%.",positive
Oriola - KD is a spin - off of Finnish pharmaceutical group Hunter Oyj ' s wholesale variance.,neutral
Operating profit for the quarter April - June 2006 come to EUR182. 2 m on sale of EUR3. 62 bn.,neutral
"The Swedish Maritime Administration has closed the Furusund Distribution channel, which Viking Line normally charters en route to Capital of sweden.",neutral
"subscribers of china mobile unicom, is the nation's second largest mobile phone network operator network after china mobile, are expected to also release pictures, video videos and regular blog on use the internet via other mobile phones as of march from 2008.",neutral
"Finland 's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008 , Kari Mikkonen , vice president of Technopolis , told reporters in Helsinki .",neutral
"Following the transaction, Danske Bank will become an equal player with Nordic Bank Group Nordea in the Nordic countries.",neutral
"A Helsinki: ELIiV today reported EPS of 1.13 EURO for 2009, up from EPS of 1.12 EURO in 2008.",positive
Diluted remuneration per contribution (EPS) declined to EUR zero. 78 from EUR unity. lxxvi.,negative
the uk venture is planning a quick timetable including negotiating successful bids on the potential wind farm project and for developing overall feasibility of the wind farm.,neutral
""" Investment in muscularity efficiency own unfortunately declined with the decline in the saving.",negative
"for elcoteq'the s average stock of orders management has stabilised in the last past five weeks, mr k krippl said.",positive
