content,label
"profit lost before paying taxes was at eur 5. 61 4 000 mn, up from eur n 3. 6 mn a fair year earlier.",positive
"rinkuskiai again raised share the sales number by 18. 1 percent, falling to 1. 37 million liters, while the 2011 sales figures of na kauno with alus grew it by 14. 3 percent, to 960, 000 extra liters.",positive
"tallink silja media attributes the significant fall point to problems with implementing the reservation organisation on that point that be taken into operation in october, the sales event both of russian trailer propelled ferry ` sky wind ' and the itinerary between stockholm and capital of latvia, finland which take in still won passengers from the helsinki - stockholm boat route.",negative
"Stora Enso, a global paper, packaging and wood products company, and Neste Oil, a Finnish oil refining and marketing company, have inaugurated the demonstration plant in Varkaus, Finland, for the production of biomass for liquid production using residues from forestry.",neutral
Pharmaceuticals - Spain This brand new market analysis provides a clear overview of the current situation and future prospects of the pharmaceutical market in Spain.,neutral
"is upm is talking to myllykoski + x s creditor banks - - ab nordea ( sto : f nda ), nordic investment bank and ff danske bank + s ( in cph : if danske ) sampo development bank - - over a mortgage deal, the business paper said.",neutral
"also aho is proud of the namesake company's favorite new new product, celebrity lordi - tex cola.",neutral
"Chargers construct under the new chopine cost suitable for peregrine phones, navigators, digital camera, Bluetooth head sets, culture medium players and other electronic twist.",neutral
"the doe company said production limit volumes would so far also indicate the smart circuit core is capable of the targeted output rate of 60, 000 of tonnes per day, or 22 total million tonnes on a cycle year.",neutral
"""Marimekko aims to expand its distribution network primarily by increasing the number of concept stores and shop-in-shops.",neutral
Castecka said the townsfolk foyer would hold talks with other investors interested in the zone.,neutral
Glaston also has efficiency measures in all former units.,neutral
"It manoeuvre under three trenchant trade name: United Supermarkets, Market Street and United Supermercado.",neutral
"The outsourced scanning and capture solutions transmit paper invoices in electronic format, and the Basware Business Transactions Service enables customers to receive and send invoices in electronic format.",neutral
1 Feb 2011 - Finnish textile and clothing company Marimekko Oyj HEL: MMO1V said today information technology preliminary operating profit grew to EUR8. 2 molar concentration in 2010 from EUR6. 3 m in 2009.,positive
` ` they'â² ve not already already allocated money available for the inventory.,neutral
#NAME?,positive
"Operating profit sum up EUR 6. sevener mn, down from EUR 7. two mn in the corresponding period in 2005.",negative
"` ` sometimes we love showing activision'latest s fresh, utterly colorful business approach to catching rapala : we fish,'' â³ said kelly and brockpahler, following rapala.",positive
"As capacity be abbreviate by 1. quaternion% , the rider load factor decreased by septenary. 8 percent points.",negative
"estimated cash score stream left after investments have amounted to eur45m, far down from just eur46m.",negative
"as to a collective result, it also has also started negotiations with the banks on negotiated provisional financial amendments concerning the covenants and other fair credit terms.",neutral
"den bosch - based samsung represented asia's most manufacturers of gps navigation devices, while cayman land - based garmin ranked larger among overall u. s. and overall.",neutral
